,localUserId,источник_трафика,тип_кампании,название_кампании,имя_сайта_источника,браузер,операционная_система,дата,действие
19649,5eaf7a04-50f0-42b1-8ae2-499245dceb12,yandex,cpc,62012165,yandex.com,Chrome,Android,2022-04-05,Регистрация
21020,5eaf7a04-50f0-42b1-8ae2-499245dceb12,yandex,cpc,72412889,contact-me.info,Chrome,Android,2022-04-05,Добавить блок
19472,bb529947-fc22-4538-9db4-c0de6b296038,yandex,cpc,71648929,yandex.kz,Chrome,Android,2022-04-05,Переход на лэндинг
21055,871d3815-1192-444e-a14d-e14823e646f0,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-05,Переход на лэндинг
19708,98f3dd3f-b797-4795-a65e-d460e88a1c74,mytarget,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-05,Переход на лэндинг
21194,9d420222-2846-4640-85c7-250ff59af890,yandex,cpc,72482737,yandex.ru,Opera,Mac OS,2022-04-05,Переход на лэндинг
21193,c1950d9d-d2cd-4b77-a84f-098e5f81f154,yandex,cpc,72482737,nakedtt.fun,Yandex,Mac OS,2022-04-05,Переход на лэндинг
19633,c1950d9d-d2cd-4b77-a84f-098e5f81f154,yandex,cpc,72411577,yandex.ru,Yandex,Mac OS,2022-04-05,Регистрация
21223,c1950d9d-d2cd-4b77-a84f-098e5f81f154,yandex,cpc,72482737,contact-me.info,Yandex,Mac OS,2022-04-05,Добавить блок
20695,30c8eaa6-67e1-4396-be25-bdbc5e0257a9,yandex,cpc,72411876,yandex.ru,Chrome,Android,2022-04-05,Переход на лэндинг
21074,f47f5520-fbe1-4c9e-b6fb-208d553dd657,yandex,cpc,72412889,yandex.ru,Samsung Browser,Android,2022-04-05,Переход на лэндинг
20492,6703597f-2bda-4cbf-9169-4e202788f499,yandex,cpc,72411577,yandex.ru,Opera,Android,2022-04-05,Переход на лэндинг
19635,6703597f-2bda-4cbf-9169-4e202788f499,mytarget,cpc,common,contact-me.info,Opera,Android,2022-04-05,Регистрация
20522,6703597f-2bda-4cbf-9169-4e202788f499,yandex,cpc,72411577,contact-me.info,Opera,Android,2022-04-05,Добавить блок
21287,117c198c-fbd4-4099-a85a-74cbb7ccc028,yandex,cpc,72482739,yandex.ru,Mobile Safari,iOS,2022-04-05,Переход на лэндинг
19625,117c198c-fbd4-4099-a85a-74cbb7ccc028,yandex,cpc,72412884,yandex.ru,Mobile Safari,iOS,2022-04-05,Регистрация
21313,117c198c-fbd4-4099-a85a-74cbb7ccc028,yandex,cpc,72482739,contact-me.info,Mobile Safari,iOS,2022-04-05,Добавить блок
20707,74c034b4-1dd4-44d8-9574-8fe94a14f370,yandex,cpc,72411876,yandex.ru,Chrome,Android,2022-04-05,Переход на лэндинг
19648,74c034b4-1dd4-44d8-9574-8fe94a14f370,yandex,cpc,72412683,contact-me.info,Chrome,Android,2022-04-05,Регистрация
20693,74c034b4-1dd4-44d8-9574-8fe94a14f370,yandex,cpc,72411876,contact-me.info,Chrome,Android,2022-04-05,Добавить блок
21196,c06d00b3-d79e-423e-98ce-a751bf60ae07,yandex,cpc,72482737,yandex.ru,Yandex,Android,2022-04-05,Переход на лэндинг
20490,822922f1-9e79-4435-8d74-cfeb22c9db73,yandex,cpc,72411577,yandex.ru,Yandex,iOS,2022-04-05,Переход на лэндинг
19614,822922f1-9e79-4435-8d74-cfeb22c9db73,yandex,cpc,72411577,yandex.ru,Yandex,iOS,2022-04-05,Регистрация
20496,7b754e74-8f35-45c5-8a8b-30b47a3f03ae,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-05,Переход на лэндинг
19597,6a8aa380-2f1e-48eb-8c14-ac0f6fbbb482,mytarget,cpc,52150845,yandex.ru,Safari,Mac OS,2022-04-05,Переход на лэндинг
21062,f99f1fd0-ecf0-4df9-b7c7-47700d7bbb54,yandex,cpc,72412889,yandex.ru,Yandex,Android,2022-04-05,Переход на лэндинг
19683,96f4b368-5833-4bcc-a515-8550790984f9,yandex,cpc,69739018,yandex.ru,Chrome,Chromium OS,2022-04-05,Переход на лэндинг
20807,ab4f27e7-a307-4ffd-91f0-fab57a0100a9,yandex,cpc,72412884,yandex.ru,Mobile Safari,iOS,2022-04-05,Переход на лэндинг
19624,ab4f27e7-a307-4ffd-91f0-fab57a0100a9,yandex,cpc,72412884,yandex.ru,Mobile Safari,iOS,2022-04-05,Регистрация
21363,b2b45ea0-1119-4022-aa1a-81bd51fb760f,yandex,cpc,72482740,yandex.ru,Yandex,Android,2022-04-05,Переход на лэндинг
20770,ab4f27e7-a307-4ffd-91f0-fab57a0100a9,yandex,cpc,72412884,contact-me.info,Mobile Safari,iOS,2022-04-05,Добавить блок
20057,1b972cd1-306b-4a42-90e3-14b7c0a2d604,visitka,cpc,72411577,contact-me.info,Instagram,iOS,2022-04-05,Переход на лэндинг
19617,1b972cd1-306b-4a42-90e3-14b7c0a2d604,yandex,cpc,72482739,contact-me.info,Instagram,iOS,2022-04-05,Регистрация
21290,aa93ef3b-821e-4ffa-a3e6-82cfd06defa5,yandex,cpc,72482739,yandex.ru,Yandex,Android,2022-04-05,Переход на лэндинг
19666,aa93ef3b-821e-4ffa-a3e6-82cfd06defa5,yandex,cpc,52151040,app.wazzup24.com,Yandex,Android,2022-04-05,Регистрация
19956,9d0f18b2-a380-4985-ae2d-f0003a1ec207,wazzup,cpc,63466135,app.wazzup24.com,Safari,Mac OS,2022-04-05,Переход на лэндинг
19674,29d18a5a-982a-42f8-8d86-c96133360ae6,yandex,cpc,common,yandex.ru,Opera,Android,2022-04-05,Переход на лэндинг
19475,bb884115-f329-446d-ac85-74adc8d84ff2,yandex,cpc,71648929,instagrabber.ru,Chrome,Android,2022-04-05,Переход на лэндинг
20497,cf896819-6d9a-48aa-98f3-b0aa167ae0f2,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-05,Переход на лэндинг
21285,6c742f0e-6769-40db-aa7f-f73e958dd7af,yandex,cpc,72482739,yandex.ru,Yandex,iOS,2022-04-05,Переход на лэндинг
20489,2eab44d1-50c0-4dee-a563-93d7db590a3b,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-05,Переход на лэндинг
19678,f26de7ed-12ef-450f-af2c-28cd154452e3,mytarget,cpc,72411876,app.wazzup24.com,Chrome,Android,2022-04-05,Переход на лэндинг
20491,360d98d0-3f14-4ae1-a400-7cbe61ce29cd,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-05,Переход на лэндинг
19682,0f9e2cef-9b39-4e65-adc4-88be924acda6,yandex,cpc,72411876,contact-me.info,Yandex,Windows,2022-04-05,Переход на лэндинг
20812,4d4ef17d-c111-4778-a889-270a22d9ecfa,yandex,cpc,72412884,yandex.ru,Yandex,Android,2022-04-05,Переход на лэндинг
19600,ecd27ff8-712f-4ad5-b347-daffcd7691d4,yandex,post,52150546,www.google.com,Chrome,Android,2022-04-05,Переход на лэндинг
19651,ecd27ff8-712f-4ad5-b347-daffcd7691d4,yandex,cpc,72412683,contact-me.info,Chrome,Android,2022-04-05,Регистрация
19765,ecd27ff8-712f-4ad5-b347-daffcd7691d4,mytarget,cpc,72411577,contact-me.info,Chrome,Android,2022-04-05,Добавить блок
21362,fb303102-4c7b-4033-9fe5-6c977b9b5c89,yandex,cpc,72482740,yandex.ru,Chrome,Android,2022-04-05,Переход на лэндинг
20507,0de0b540-3b01-4e2e-8696-609184fe7ffa,yandex,cpc,72411577,yandex.ru,MIUI Browser,Android,2022-04-05,Переход на лэндинг
20463,a37f912d-4713-4b9e-aa9f-022a84c33498,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-05,Переход на лэндинг
21050,ceee1bc8-1944-4e51-bee4-1627a2c004b1,yandex,cpc,72412889,yandex.ru,Mobile Safari,iOS,2022-04-05,Переход на лэндинг
20505,7645fc05-6d6e-45bc-bc84-d8db8ee54482,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-05,Переход на лэндинг
19667,7645fc05-6d6e-45bc-bc84-d8db8ee54482,yandex,cpc,72411577,yandex.uz,Yandex,Android,2022-04-05,Регистрация
20625,7645fc05-6d6e-45bc-bc84-d8db8ee54482,yandex,cpc,72411577,contact-me.info,Yandex,Android,2022-04-05,Добавить блок
20498,054cb321-616f-43dc-8349-91b279d1e6c2,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-05,Переход на лэндинг
19652,054cb321-616f-43dc-8349-91b279d1e6c2,yandex,cpc,69739018,yandex.ru,Chrome,Android,2022-04-05,Регистрация
20380,054cb321-616f-43dc-8349-91b279d1e6c2,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-05,Добавить блок
19484,816be82c-f238-45a4-b9b1-6128884686e4,vkontakte,public,postanovich_smm,away.vk.com,Mobile Safari,iOS,2022-04-05,Переход на лэндинг
20815,90e3bcde-dc80-4cee-9b5c-acf84258d532,yandex,cpc,72412884,yandex.ru,Chrome,Android,2022-04-05,Переход на лэндинг
20495,29785a03-d525-40cd-8a57-9742626d64e6,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-05,Переход на лэндинг
21058,2a4e6015-984a-4836-a0d3-3c5a4c45624a,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-05,Переход на лэндинг
20465,b1487ac2-5683-4db3-868a-0434e6c81862,yandex,cpc,72411577,yandex.ru,Chrome WebView,Android,2022-04-05,Переход на лэндинг
19577,a220caa3-5213-4d51-8057-3317b5e571fc,yandex,cpc,72482741,yandex.ru,Chrome,Windows,2022-04-05,Переход на лэндинг
19685,2253a26c-7026-4eed-b351-73aa6b12a47b,yandex,post,63466135,nakedtt.fun,Chrome,Chromium OS,2022-04-05,Переход на лэндинг
39398,0ca3e36e-df7f-4f2e-86b3-bcb55141305f,yandex,cpc,71645389,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38403,6c1fde65-161c-4502-b3a2-90e855e8bb6b,yandex,cpc,71648929,rankw.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39478,e68b2716-d9dc-4d9f-b2ed-457c252ec825,yandex,cpc,72412889,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
39448,ba8301ed-c73b-4de6-9ca4-df87c63e1c33,yandex,cpc,72411577,yandex.ru,MIUI Browser,Android,2022-04-06,Переход на лэндинг
38443,1fd19c2f-da8a-4398-a9b7-8e377c0f68fd,yandex,cpc,72412683,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39491,721e7070-e0ed-45aa-bf24-0f57f43ad380,yandex,cpc,72482739,contact-me.info,Chrome,Android,2022-04-06,Переход на лэндинг
39397,92d034b9-61e8-4399-842e-2407788185c1,yandex,cpc,72412884,contact-me.info,Chrome,Android,2022-04-06,Переход на лэндинг
38409,fc086583-f109-4d5d-b443-2fb15381194f,yandex,cpc,71648929,yandex.kz,Chrome,Android,2022-04-06,Переход на лэндинг
38114,f0cf792d-b19a-43da-b177-53097b134b73,visitka,cpc,52710948,yandex.ru,Instagram,Android,2022-04-06,Регистрация
38476,df840713-e50a-4a1b-9d85-348c646f7f39,yandex,cpc,72412889,yandex.ru,Samsung Browser,Android,2022-04-06,Переход на лэндинг
38458,0b4424cf-824a-4dd4-a1f3-d7469a5627e8,yandex,cpc,72412884,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
39379,d6c49f8d-2cc7-40d5-84df-3a43fde7c7b2,yandex,cpc,72412889,yandex.ru,Yandex,iOS,2022-04-06,Переход на лэндинг
38363,6f4075a8-2d7f-47d2-ac84-28794581ea9b,yandex,cpc,common,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38338,517079fc-11fc-4634-a057-63f6712937b8,yandex,cpc,72412884,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38070,517079fc-11fc-4634-a057-63f6712937b8,visitka,cpc,72412683,yandex.ru,Mobile Safari,iOS,2022-04-06,Регистрация
38155,517079fc-11fc-4634-a057-63f6712937b8,yandex,cpc,72412884,contact-me.info,Mobile Safari,iOS,2022-04-06,Добавить блок
39422,58a8630a-9dee-4679-8e9a-08752adca56b,yandex,cpc,71648929,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38404,7166cefb-addd-4f57-aff9-d94eee846816,yandex,cpc,71648929,iptv-russia.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39482,b7d63a09-16cb-40b2-81b5-e082cb2ce05f,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39381,6a89903e-dff9-457f-9d8f-63059b14eef0,yandex,cpc,72482737,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
39445,13e8c98d-2eb8-43a8-910a-8fa38da2dc75,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
38478,e1b81048-e81a-4a2b-82ff-f0fe089c0535,yandex,cpc,72482737,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38366,a385ac77-2897-4d8e-9fe9-36a4abdd20e7,yandex,cpc,72411577,l.instagram.com,Instagram,Android,2022-04-06,Переход на лэндинг
38105,a385ac77-2897-4d8e-9fe9-36a4abdd20e7,telegram,cpc,72482736,yandex.ru,Instagram,Android,2022-04-06,Регистрация
38558,a385ac77-2897-4d8e-9fe9-36a4abdd20e7,yandex,cpc,72412884,contact-me.info,Instagram,Android,2022-04-06,Добавить блок
38423,3cac4d0f-b336-44d7-b8cd-d5f273cf9aad,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38474,53239448-23bb-4479-a13a-2b3e9ab2470d,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39360,e7a65b17-d8e3-4285-ba8e-2202b45a1b32,mytarget,cpc,52710948,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38514,8602ed83-2ad8-40f1-91b0-7b448e0708c4,yandex,cpc,72482741,yandex.ru,Yandex,Windows,2022-04-06,Переход на лэндинг
39479,386b99fd-ddb4-40a4-8357-3f35e48fb024,yandex,cpc,72412889,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
38102,386b99fd-ddb4-40a4-8357-3f35e48fb024,yandex,cpc,72411577,nakedtt.fun,Yandex,Android,2022-04-06,Регистрация
39257,386b99fd-ddb4-40a4-8357-3f35e48fb024,yandex,cpc,72412889,contact-me.info,Yandex,Android,2022-04-06,Добавить блок
38494,66b353b8-f37f-4be7-9c07-645af5f85b1f,yandex,cpc,72972241,www.google.ru,Firefox,Windows,2022-04-06,Переход на лэндинг
38473,9a07728c-d902-47c1-b44a-83e9273bddeb,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38454,9266be09-ce2f-4e1d-b392-78678902e767,yandex,cpc,72412884,nakedtt.fun,Chrome,Android,2022-04-06,Переход на лэндинг
38334,5087d64c-74e3-45eb-a408-dfc6cdea77cd,yandex,cpc,72412884,yandex.ru,Yandex,iOS,2022-04-06,Переход на лэндинг
39605,e5ce819a-d45d-414f-a7ba-c5b1378aad9a,yandex,cpc,72411577,contact-me.info,Mobile Safari,iOS,2022-04-06,Добавить блок
38411,cf59aa20-864c-4fd8-bfd8-8a01886f8c7c,yandex,cpc,71648929,news.sportbox.ru,Chrome WebView,Android,2022-04-06,Переход на лэндинг
38435,a1d660db-8750-4f09-9eb2-80eb667aa9e9,yandex,cpc,72411577,contact-me.info,Yandex,Android,2022-04-06,Переход на лэндинг
38101,a1d660db-8750-4f09-9eb2-80eb667aa9e9,yandex,cpc,71648929,nakedtt.fun,Yandex,Android,2022-04-06,Регистрация
38248,a1d660db-8750-4f09-9eb2-80eb667aa9e9,yandex,cpc,72411577,contact-me.info,Yandex,Android,2022-04-06,Добавить блок
38344,ab98cc3e-be44-4a55-af01-cc46438eaaaf,yandex,cpc,72482736,yandex.kz,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
39455,5ef03cf3-c6ed-4718-b541-300bf423ab68,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
38432,ef5d7823-d084-43ee-887d-6a6fdf986589,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
39521,e9078adb-4b0a-4647-9af6-1e1295c1e81a,wazzup,cpc,72412683,app.wazzup24.com,Firefox,Windows,2022-04-06,Переход на лэндинг
39335,6b0ed6d3-324c-447a-8c86-37b1d80ec581,yandex,cpc,69739018,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
39380,6cbf6c49-a8ca-415a-b26a-40e0a2c7568b,yandex,cpc,72412889,yandex.ru,Yandex,iOS,2022-04-06,Переход на лэндинг
39515,00fd52f3-a08b-4341-af35-6750bf503ed8,wazzup,cpc,72412889,app.wazzup24.com,Chrome,Windows,2022-04-06,Переход на лэндинг
39400,99b667b2-7291-4a9d-a584-ee99050c985c,yandex,cpc,72412889,contact-me.info,Chrome,Android,2022-04-06,Переход на лэндинг
39505,7a737a72-fd8f-495c-92cc-51a2856e76f0,yandex,cpc,72412884,yandex.ru,Chrome,Windows,2022-04-06,Переход на лэндинг
38425,2b72494a-76ad-4df2-850a-a7d8c293ed48,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39391,152ba25c-e991-4315-a502-99b5ae7652ef,wazzup,cpc,52150546,app.wazzup24.com,Chrome,Mac OS,2022-04-06,Переход на лэндинг
38350,96dea348-997e-4053-90bf-a0adb2bcf646,yandex,cpc,72411876,contact-me.info,Chrome,Mac OS,2022-04-06,Переход на лэндинг
39499,1a57c56e-9d35-433a-af7e-8db392f91d09,yandex,cpc,72482739,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
39374,86399a7a-2a63-473f-90c1-7b1c309981f9,yandex,cpc,72412884,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38069,86399a7a-2a63-473f-90c1-7b1c309981f9,mytarget,cpc,71648929,yandex.ru,Mobile Safari,iOS,2022-04-06,Регистрация
38502,81655b06-1cfb-4803-b7c2-ac7d37481272,wazzup,cpc,72411577,app.wazzup24.com,Chrome,Windows,2022-04-06,Переход на лэндинг
38361,30c48c7f-ac2b-449a-8830-51e6beab6039,yandex,cpc,common,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39516,b9ad4a3a-1c98-46eb-ae6e-c5f96af1fc35,wazzup,cpc,72412884,app.wazzup24.com,Chrome,Windows,2022-04-06,Переход на лэндинг
39392,ff5959e3-3276-475a-87b2-139515939f14,wazzup,cpc,52150546,app.wazzup24.com,Chrome,Mac OS,2022-04-06,Переход на лэндинг
38099,1a57c56e-9d35-433a-af7e-8db392f91d09,yandex,cpc,52150546,nakedtt.fun,Yandex,Android,2022-04-06,Регистрация
38421,6dc5731b-2cf9-48a0-a9d6-a3cc48fa1094,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39519,4258358e-baf1-4a01-9acf-077c57382538,wazzup,cpc,72411577,app.wazzup24.com,Yandex,Windows,2022-04-06,Переход на лэндинг
39474,f3cdf7b0-535e-4260-8c89-be08353391a7,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39373,650e886b-17f2-418b-9ba5-5c22866d61a5,yandex,cpc,72412683,yandex.ru,Yandex,iOS,2022-04-06,Переход на лэндинг
39465,d4b9cfe7-22dd-40c0-91e3-d1020acada06,yandex,cpc,72412884,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39371,e7e0f4ab-e555-485e-9cf3-40574969c1d0,yandex,cpc,72411876,yandex.ru,Yandex,iOS,2022-04-06,Переход на лэндинг
38057,e7e0f4ab-e555-485e-9cf3-40574969c1d0,mytarget,cpc,common,contact-me.info,Yandex,iOS,2022-04-06,Регистрация
39119,e7e0f4ab-e555-485e-9cf3-40574969c1d0,yandex,cpc,72411876,contact-me.info,Yandex,iOS,2022-04-06,Добавить блок
39363,7cd9ad53-74fc-4e81-a9b5-958126761bef,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38437,720fe063-44fe-48b9-9978-331e7ad2d30c,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38500,15aec92b-bc47-4b88-b5f4-306b9e276c9b,wazzup,cpc,63466135,app.wazzup24.com,Chrome,Windows,2022-04-06,Переход на лэндинг
38456,0367cadd-c81d-4c7a-9da2-d05d7c572bce,yandex,cpc,72412884,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
38467,6fa80ce8-01ea-4d13-8a6d-89ebe571dfa1,yandex,cpc,72412889,yandex.by,Chrome,Android,2022-04-06,Переход на лэндинг
38080,6fa80ce8-01ea-4d13-8a6d-89ebe571dfa1,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-06,Регистрация
39050,6fa80ce8-01ea-4d13-8a6d-89ebe571dfa1,yandex,cpc,72412889,contact-me.info,Chrome,Android,2022-04-06,Добавить блок
39364,e96b6153-4400-4099-97e0-804e867d6f5c,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38341,404e3db0-ddf7-40e9-a032-0a29f8dedfd7,yandex,cpc,72412889,yandex.ru,Yandex,iOS,2022-04-06,Переход на лэндинг
38464,2b166893-81d1-45ee-b10d-5c426ba45a43,yandex,cpc,72412889,yandex.ru,MIUI Browser,Android,2022-04-06,Переход на лэндинг
39365,b0db0c96-2adc-4350-8982-a562c9e5da3c,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38063,b0db0c96-2adc-4350-8982-a562c9e5da3c,yandex,cpc,69739018,yandex.ru,Mobile Safari,iOS,2022-04-06,Регистрация
39697,b0db0c96-2adc-4350-8982-a562c9e5da3c,yandex,cpc,72411577,contact-me.info,Mobile Safari,iOS,2022-04-06,Добавить блок
38352,b5988ee8-6bb7-4530-9958-4b13ab8777a0,wazzup,cpc,72411577,app.wazzup24.com,Safari,Mac OS,2022-04-06,Переход на лэндинг
39503,20f59d3e-e8dc-4e76-bb0a-6f0021c89063,yandex,cpc,72411577,m.ok.ru,Chrome,Windows,2022-04-06,Переход на лэндинг
38342,ae2b0fe5-b4cc-4c6e-9a87-6ab9f30f6d34,yandex,cpc,72412889,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38064,ae2b0fe5-b4cc-4c6e-9a87-6ab9f30f6d34,yandex,cpc,72411876,yandex.ru,Mobile Safari,iOS,2022-04-06,Регистрация
38496,d86e7d84-f858-4bcf-a9ee-73745f431a6e,wazzup,cpc,72411577,app.wazzup24.com,Edge,Windows,2022-04-06,Переход на лэндинг
38484,18eff59f-a2dd-4a25-8306-62e283fd1ed2,yandex,cpc,72482739,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38420,37f8cd91-ce9a-4ac1-b965-da5d57c8e3a1,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38499,8eccfe04-0d4f-4158-a590-8d48a4f18db3,wazzup,post,72482741,app.wazzup24.com,Chrome,Windows,2022-04-06,Переход на лэндинг
38327,cfdc26e6-1187-4924-8599-9686833f7bfb,yandex,cpc,72411876,yandex.ru,Yandex,iOS,2022-04-06,Переход на лэндинг
38457,698ec7b5-df2e-4d72-a15d-9af9da1737d9,yandex,cpc,72412884,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
38121,fa889b86-0426-466d-aff0-4e97372ebae4,visitka,cpc,72411577,yandex.ru,Chrome,Windows,2022-04-06,Регистрация
38735,fa889b86-0426-466d-aff0-4e97372ebae4,visitka,cpc,72482741,inquisitive-leopon.contact-me.info,Chrome,Windows,2022-04-06,Добавить блок
38762,ab4f27e7-a307-4ffd-91f0-fab57a0100a9,yandex,cpc,72412884,contact-me.info,Mobile Safari,iOS,2022-04-06,Клик на кнопку покупка
38418,9d3e0a44-d8b2-4860-8cf4-c642e424ee82,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
39485,fc1c6b4f-75f4-4135-a32a-250cd7e9551b,yandex,cpc,72482737,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39449,22d70cd5-66b7-4687-8a8a-850e176fd666,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38079,22d70cd5-66b7-4687-8a8a-850e176fd666,yandex,cpc,72412683,yandex.ru,Chrome,Android,2022-04-06,Регистрация
39237,22d70cd5-66b7-4687-8a8a-850e176fd666,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-06,Добавить блок
39511,fe65c1f9-dcfa-459b-a375-ca76e14d8e10,wazzup,cpc,72412884,app.wazzup24.com,Chrome,Windows,2022-04-06,Переход на лэндинг
38491,87561328-b2b6-4a54-a570-5c465656305e,mytarget,cpc,71648929,www.google.com,Chrome,Windows,2022-04-06,Переход на лэндинг
38509,6a2c08f2-9234-45c6-9370-2db278a5df8b,yandex,cpc,72482741,yandex.ru,Yandex,Windows,2022-04-06,Переход на лэндинг
38422,7416a0cd-aafe-4915-b6aa-1148027acef9,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38120,6a2c08f2-9234-45c6-9370-2db278a5df8b,yandex,cpc,72972241,app.wazzup24.com,Yandex,Windows,2022-04-06,Регистрация
38372,3ec94937-c10a-4276-b535-1c26b39a0468,404,cpc,52150845,nakedtt.fun,Chrome,Android,2022-04-06,Переход на лэндинг
38764,6a2c08f2-9234-45c6-9370-2db278a5df8b,yandex,cpc,72482741,contact-me.info,Yandex,Windows,2022-04-06,Добавить блок
38359,78d6241d-dfb2-43bc-80e0-b0b5c4a357cf,mytarget,cpc,52151040,org.telegram.messenger,Chrome,Android,2022-04-06,Переход на лэндинг
38368,dd8eecc3-7744-480f-a6fd-456bda5b0a55,google,cpc,72411876,contact-me.info,Samsung Browser,Android,2022-04-06,Переход на лэндинг
38512,ec171417-c560-4b92-8f12-2bd9cb338275,yandex,cpc,72482741,yandex.by,Yandex,Windows,2022-04-06,Переход на лэндинг
39390,47ac3fab-4ff6-4e54-b189-61151e094fab,wazzup,cpc,72412889,app.wazzup24.com,Chrome,Mac OS,2022-04-06,Переход на лэндинг
38119,ec171417-c560-4b92-8f12-2bd9cb338275,mytarget,cpc,72412884,ok.ru,Yandex,Windows,2022-04-06,Регистрация
38291,ec171417-c560-4b92-8f12-2bd9cb338275,yandex,cpc,72482741,contact-me.info,Yandex,Windows,2022-04-06,Добавить блок
38450,405042c6-4f8a-48ff-ab55-814d02ce3f28,yandex,cpc,72412884,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38506,3dd4731a-adad-41cd-ac7e-2773fb03b797,wazzup,cpc,72411577,app.wazzup24.com,Yandex,Windows,2022-04-06,Переход на лэндинг
38328,86478bf0-e138-42d2-a51a-661529ecdc77,yandex,cpc,72411876,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38065,86478bf0-e138-42d2-a51a-661529ecdc77,yandex,cpc,63466135,yandex.ru,Mobile Safari,iOS,2022-04-06,Регистрация
38146,86478bf0-e138-42d2-a51a-661529ecdc77,yandex,cpc,72411876,contact-me.info,Mobile Safari,iOS,2022-04-06,Добавить блок
39488,4a54e4ed-3aa1-4dc7-ba83-c3bfe053b9b0,yandex,cpc,72482739,yandex.ru,Samsung Browser,Android,2022-04-06,Переход на лэндинг
38107,4a54e4ed-3aa1-4dc7-ba83-c3bfe053b9b0,yandex,cpc,72411577,app.wazzup24.com,Samsung Browser,Android,2022-04-06,Регистрация
