,localUserId,os,browser,rename_event,date
16541,997c5179-e90e-4f06-8b9d-53f89c3cce0f,iOS,Yandex,Переход на лэдинг,2022-02-22
16542,6960820d-df40-478d-9b71-c09d4db87ff0,Android,Chrome,Переход на лэдинг,2022-02-22
16543,f637339a-030d-43c9-ba0d-898144f92ae9,Android,Chrome,Регистрация,2022-02-22
16544,f637339a-030d-43c9-ba0d-898144f92ae9,Android,Chrome,Клик по Добавить,2022-02-22
16561,f637339a-030d-43c9-ba0d-898144f92ae9,Android,Chrome,Клик по копировать ссылку,2022-02-22
16562,bab248c3-3838-4d95-849b-0a6745dfda96,Android,Chrome,Переход на лэдинг,2022-02-22
16564,457beb37-6ff2-4b72-999b-8c0208f4cd7a,Android,Yandex,Регистрация,2022-02-22
16565,d0de2a10-a816-4fa0-a2bb-e2938fb24981,Android,Chrome,Переход на лэдинг,2022-02-22
16566,11589a5c-da04-40a2-b64e-e9c8402fe566,Android,Chrome,Переход на лэдинг,2022-02-22
16567,11589a5c-da04-40a2-b64e-e9c8402fe566,Android,Chrome,Регистрация,2022-02-22
16568,11589a5c-da04-40a2-b64e-e9c8402fe566,Android,Chrome,Клик по Добавить,2022-02-22
16611,11589a5c-da04-40a2-b64e-e9c8402fe566,Android,Chrome,Клик по копировать ссылку,2022-02-22
16627,6cfdd5e2-c755-46d5-9190-6f7a4dded131,Android,MIUI Browser,Переход на лэдинг,2022-02-22
16628,33a4f4ed-a679-4f27-b63c-b8cc35cd5a77,Android,MIUI Browser,Переход на лэдинг,2022-02-22
16629,ba3c53f8-854b-472e-b44c-de81b581bdbd,Android,Chrome,Клик по Добавить,2022-02-22
16664,bc94b923-d814-4b5c-aa45-cd40fde7f563,iOS,Instagram,Регистрация,2022-02-22
16665,bc94b923-d814-4b5c-aa45-cd40fde7f563,iOS,Instagram,Клик по Добавить,2022-02-22
16667,deee322c-bb8d-43c3-86d9-1e4cb0540c1e,iOS,Instagram,Регистрация,2022-02-22
16668,2f9904bf-7693-4934-aafd-887483cddb4b,iOS,Instagram,Регистрация,2022-02-22
16669,f1aad43a-04ed-44c3-91b0-3c4176a4d692,iOS,Instagram,Регистрация,2022-02-22
16670,f1aad43a-04ed-44c3-91b0-3c4176a4d692,iOS,Instagram,Клик по Добавить,2022-02-22
16682,f1aad43a-04ed-44c3-91b0-3c4176a4d692,iOS,Instagram,Клик по копировать ссылку,2022-02-22
16691,a6e37cef-ac65-4c12-a1bd-fe58043dafc1,iOS,Instagram,Регистрация,2022-02-22
16692,a6e37cef-ac65-4c12-a1bd-fe58043dafc1,iOS,Instagram,Клик по Добавить,2022-02-22
16693,ee8655fb-7f07-48ef-8e74-7076c9e20480,iOS,Instagram,Регистрация,2022-02-22
16694,ee8655fb-7f07-48ef-8e74-7076c9e20480,iOS,Instagram,Клик по Добавить,2022-02-22
16746,49fcab3c-cad9-4aa0-a602-ce6afffe6dfc,iOS,Instagram,Регистрация,2022-02-22
16747,49fcab3c-cad9-4aa0-a602-ce6afffe6dfc,iOS,Instagram,Клик по Добавить,2022-02-22
16748,a8d264b1-a83d-4252-a120-66e0f796b6eb,iOS,Instagram,Регистрация,2022-02-22
16749,1dc9fabb-3795-4f32-8c6f-e783d25409ad,iOS,Instagram,Регистрация,2022-02-22
16750,b0e40e72-b9db-494b-8ab5-abe705960fdf,iOS,Instagram,Регистрация,2022-02-22
16751,b0e40e72-b9db-494b-8ab5-abe705960fdf,iOS,Instagram,Клик по Добавить,2022-02-22
16758,0b6b95ba-9bae-4a31-9346-377fe83f6ece,iOS,Instagram,Клик по Добавить,2022-02-22
16768,2f9904bf-7693-4934-aafd-887483cddb4b,iOS,Instagram,Клик по копировать ссылку,2022-02-22
16770,2f9904bf-7693-4934-aafd-887483cddb4b,iOS,Instagram,Клик по Добавить,2022-02-22
16829,12564e99-f84a-4ce7-905a-8affa28d8316,iOS,Instagram,Клик по Добавить,2022-02-22
16836,1b8b13f6-cf56-47c4-b977-a71355ebed67,iOS,Instagram,Клик по Добавить,2022-02-22
16846,1b8b13f6-cf56-47c4-b977-a71355ebed67,iOS,Instagram,Нажал оплатить,2022-02-22
16847,b4549691-9b05-4bbc-a645-ac5f8f01aff0,iOS,Instagram,Регистрация,2022-02-22
16848,b4549691-9b05-4bbc-a645-ac5f8f01aff0,iOS,Instagram,Клик по Добавить,2022-02-22
16853,b4549691-9b05-4bbc-a645-ac5f8f01aff0,iOS,Instagram,Клик по копировать ссылку,2022-02-22
16855,d8bf8aa4-32d7-4651-811c-a6b763dafdf5,iOS,Instagram,Регистрация,2022-02-22
16856,05ebff3e-f3fc-452a-a8ff-1cccf3ad8e32,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
16857,7503d630-1e99-4453-a490-89654bb00720,Android,Instagram,Регистрация,2022-02-25
16858,7503d630-1e99-4453-a490-89654bb00720,Android,Instagram,Клик по Добавить,2022-02-25
16866,f2a4d815-c6d1-42e2-b1a1-297d588be0df,Android,Instagram,Клик по Добавить,2022-02-25
16891,f2a4d815-c6d1-42e2-b1a1-297d588be0df,Android,Instagram,Нажал оплатить,2022-02-25
16901,553c97c3-71ff-4760-bad0-d9f83fa9e8a6,Android,Instagram,Клик по Добавить,2022-02-25
16902,c79e89ff-534a-40ed-92b3-9a51fa02bdcb,Android,Instagram,Регистрация,2022-02-25
16904,c79e89ff-534a-40ed-92b3-9a51fa02bdcb,Android,Instagram,Клик по Добавить,2022-02-25
16907,0066e3c3-8707-43dd-9211-4ce7a1c71082,Android,Instagram,Клик по Добавить,2022-02-25
16910,c751c524-6475-43f6-ae3c-3bb6c4b246b5,Android,Instagram,Регистрация,2022-02-25
16911,c751c524-6475-43f6-ae3c-3bb6c4b246b5,Android,Instagram,Клик по Добавить,2022-02-25
16912,4a70ebf0-3e13-4bda-95fa-e38692f9018b,Android,Instagram,Регистрация,2022-02-25
16913,4a70ebf0-3e13-4bda-95fa-e38692f9018b,Android,Instagram,Клик по Добавить,2022-02-25
16914,29722d74-c2f2-454c-9064-273653343326,Android,Instagram,Регистрация,2022-02-25
16915,29722d74-c2f2-454c-9064-273653343326,Android,Instagram,Клик по Добавить,2022-02-25
16926,ea1c54aa-5771-4985-9358-57cc649dfbcd,Android,Instagram,Клик по Добавить,2022-02-25
16927,871b1613-74f8-4afd-8ece-68b3052cf10a,Android,Instagram,Клик по Добавить,2022-02-25
16941,ad95284b-8e76-47cd-a82b-03f8eeb716fe,Android,Instagram,Регистрация,2022-02-25
16942,ad95284b-8e76-47cd-a82b-03f8eeb716fe,Android,Instagram,Клик по Добавить,2022-02-25
16950,18e1fac3-9a37-492e-8b2d-d40484421b5a,Android,Instagram,Регистрация,2022-02-25
16951,18a6898f-f778-4193-b5a5-ae647783cbad,Android,Instagram,Клик по Добавить,2022-02-25
16952,83d46b97-a22d-4224-8ef8-f036a0a1c093,Android,Instagram,Регистрация,2022-02-25
16959,61734d3f-31dc-4a7b-98e6-77a6e6bd94ae,Android,Instagram,Клик по Добавить,2022-02-25
16962,bddd9fec-4706-44e0-9554-6880add32f29,Android,Instagram,Переход на лэдинг,2022-02-25
16963,31f88dc5-83f2-4cda-bca5-ca816d5fe440,Android,Instagram,Клик по Добавить,2022-02-25
16968,1058d3e7-32c0-46cc-8743-433037514661,Android,Firefox,Регистрация,2022-02-25
16969,1058d3e7-32c0-46cc-8743-433037514661,Android,Firefox,Клик по Добавить,2022-02-25
16970,1058d3e7-32c0-46cc-8743-433037514661,Android,Firefox,Клик по копировать ссылку,2022-02-25
16972,8fb9c88a-dd33-4c24-96a5-021215af6025,Linux,Chrome,Переход на лэдинг,2022-02-25
16973,d4a445e4-b17b-4447-9a04-10aa06179255,Linux,Chrome,Переход на лэдинг,2022-02-25
16974,65cff0e9-d6cf-4d8e-ac90-ffe6c05064d7,Windows,Chrome,Переход на лэдинг,2022-02-25
16975,0290576f-1a69-47cd-89dc-f0e5199cc1e9,Windows,Chrome,Переход на лэдинг,2022-02-25
16976,a0d173e8-afa0-49af-8d6f-8d891b675885,Windows,Chrome,Переход на лэдинг,2022-02-25
16977,0fb6ed49-3f25-457d-9e87-8e6bbc082123,Windows,Chrome,Переход на лэдинг,2022-02-25
16978,317c62dc-0cdd-4cff-8620-f9255e5daad7,Windows,Chrome,Переход на лэдинг,2022-02-25
16979,4833f82b-1fc9-4fbb-bf78-3e843b80d0f7,Windows,Chrome,Переход на лэдинг,2022-02-25
16980,a05fd812-1329-460d-bb27-cdcc34765b89,Windows,Chrome,Переход на лэдинг,2022-02-25
16981,e1ca9e19-72d3-4bbc-aa18-ae86ef23ea4f,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
16982,23a1f0b4-78a2-45bf-b804-3eebe821870e,Android,Chrome,Переход на лэдинг,2022-02-25
16983,7b04a669-d9b6-4512-b763-ad47a2684ec0,Windows,Chrome,Переход на лэдинг,2022-02-25
16984,08c8da11-cc4f-43db-96ff-3f061172ffe7,Windows,Chrome,Переход на лэдинг,2022-02-25
16985,2e5f488c-ad03-4954-897c-7cc414550dc6,Android,Chrome,Переход на лэдинг,2022-02-25
16986,b2dd98f5-9699-41eb-b1f4-d66f94b366d5,Windows,Chrome,Переход на лэдинг,2022-02-25
16987,0db57836-f786-44bf-b922-06e220946ab6,Windows,Chrome,Регистрация,2022-02-25
16988,77ee07fe-1fd7-45b7-826f-ac4a8c170189,Windows,Chrome,Переход на лэдинг,2022-02-25
16989,e8c0b57e-015f-4002-a0f9-793f1ed746d9,Windows,Chrome,Переход на лэдинг,2022-02-25
16990,66031ba4-a104-442c-8618-7be2b6f6f021,Windows,Chrome,Переход на лэдинг,2022-02-25
16991,58e53a9d-75db-498a-931a-a59c7cdd0983,Windows,Chrome,Переход на лэдинг,2022-02-25
16992,81613222-b2c3-4540-b001-884bc60ef856,Windows,Chrome,Переход на лэдинг,2022-02-25
16993,82a15fb8-288c-4be9-8c8b-7633696ff82a,Windows,Chrome,Переход на лэдинг,2022-02-25
16994,2d102fea-95ec-4aa2-9f88-0797453297ad,Windows,Chrome,Переход на лэдинг,2022-02-25
16995,724d8363-cb91-40ac-a43e-87ecbecb941e,Windows,Chrome,Переход на лэдинг,2022-02-25
16996,653d3aa9-eeea-4470-98a9-9500ab86ae98,Windows,Chrome,Переход на лэдинг,2022-02-25
16997,37bcaf95-da4a-496b-968e-107712a02085,Windows,Chrome,Переход на лэдинг,2022-02-25
16998,8583c4ad-be9d-4f21-9191-2074224e9a3c,Windows,Chrome,Переход на лэдинг,2022-02-25
17061,2d102fea-95ec-4aa2-9f88-0797453297ad,Windows,Chrome,Клик по Добавить,2022-02-25
17072,2d102fea-95ec-4aa2-9f88-0797453297ad,Windows,Chrome,Клик по копировать ссылку,2022-02-25
17077,17e8a623-23d2-4a88-84f2-9f0098ca1fa6,Windows,Chrome,Переход на лэдинг,2022-02-25
17078,17e8a623-23d2-4a88-84f2-9f0098ca1fa6,Windows,Chrome,Клик по копировать ссылку,2022-02-25
17083,99defc18-f397-449c-81d5-83af728e41ec,Windows,Chrome,Клик по Добавить,2022-02-25
17085,99defc18-f397-449c-81d5-83af728e41ec,Windows,Chrome,Клик по копировать ссылку,2022-02-25
17094,0c8a3ca8-16c0-4ad2-b592-ebc89ba6a882,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17095,892c28c4-ca0d-40f5-8009-49ae2a62f257,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17096,65cfaa1f-10dc-4587-a651-d54916f17880,Mac OS,Safari,Переход на лэдинг,2022-02-25
17100,813ecd50-2fdd-43c0-840b-002c24bc7c1f,Mac OS,Safari,Переход на лэдинг,2022-02-25
17101,5e28cc2c-a5af-406a-8dd0-425ebe18a980,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17102,1966efa9-bcf4-4a2e-8e20-391eb29d34b3,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17103,eaeb73c7-463f-488c-9685-663d1e880d70,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17104,a5997e68-e457-4f32-8698-f081eb846fd5,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17105,a5997e68-e457-4f32-8698-f081eb846fd5,Android,Chrome Mobile,Регистрация,2022-02-25
17106,a5997e68-e457-4f32-8698-f081eb846fd5,Android,Chrome Mobile,Клик по Добавить,2022-02-25
17110,a5997e68-e457-4f32-8698-f081eb846fd5,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-25
17116,e9f249f5-ca79-41fe-a40c-829905de8c84,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17117,b9ab6d8a-2167-4e71-bc2b-509d598bc110,Mac OS,Safari,Переход на лэдинг,2022-02-25
17118,ec92289a-bc53-4fb1-b152-8303c1b2868c,Mac OS,Safari,Переход на лэдинг,2022-02-25
17119,ec92289a-bc53-4fb1-b152-8303c1b2868c,Mac OS,Safari,Регистрация,2022-02-25
17120,ec92289a-bc53-4fb1-b152-8303c1b2868c,Mac OS,Safari,Клик по Добавить,2022-02-25
17122,5dff29e6-474a-4175-9fbf-0b601ecea95d,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17123,5dff29e6-474a-4175-9fbf-0b601ecea95d,Android,Chrome Mobile,Регистрация,2022-02-25
17124,5dff29e6-474a-4175-9fbf-0b601ecea95d,Android,Chrome Mobile,Клик по Добавить,2022-02-25
17143,1b040c9c-741d-4ed8-a6af-2cf17ee8669a,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17144,bfd76fde-34e3-4df7-9b4d-d15a15dc960d,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17145,41346c7a-52d9-4636-acea-895033d45bf2,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17146,99549f1b-3179-4af4-a477-ce8b86dd42e9,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17147,f8595e3c-937d-494e-97c4-9054c951958b,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17148,bcb642fa-a3ca-40d8-8de6-a45265990b63,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17149,8a5d1d98-b00b-4e53-969d-a795344bdbcf,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17150,bd337deb-a734-40d0-baa8-a918a4a4f5d0,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17151,502b1f02-5dae-4c6b-9992-9d4ff38006ef,Android,Chrome Mobile,Регистрация,2022-02-25
17152,502b1f02-5dae-4c6b-9992-9d4ff38006ef,Android,Chrome Mobile,Клик по Добавить,2022-02-25
17167,502b1f02-5dae-4c6b-9992-9d4ff38006ef,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-25
17169,291e6907-2062-4562-824e-1688cfc4394c,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17170,a0e760a7-e186-48cd-a5f5-ae0b50d3ed2e,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17171,0642e918-929e-4895-b210-f1eedbbb7d3f,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17172,7ad7cffa-9000-477c-bdbf-6ea07b73a064,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17173,84179ee4-e52d-4950-9512-b795ee6625a8,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17174,bb0940cb-fa86-4164-b766-e4c475882386,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17175,659b74cd-1c9f-47c3-98e9-60f4715240ef,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17176,818f6a87-8f2c-4745-8b50-458400cd502c,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17177,cf7ba7bd-c332-4e04-afc6-71ccc3780af6,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17178,79e4ff1f-2e79-4905-b078-15698e3f93d1,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17179,79e4ff1f-2e79-4905-b078-15698e3f93d1,Android,Chrome Mobile,Регистрация,2022-02-25
17180,79e4ff1f-2e79-4905-b078-15698e3f93d1,Android,Chrome Mobile,Клик по Добавить,2022-02-25
17181,b80b3080-0af1-433f-b83b-21a79601cffc,Android,Chrome Mobile,Клик по Добавить,2022-02-25
17214,79e4ff1f-2e79-4905-b078-15698e3f93d1,Android,Chrome Mobile,Нажал оплатить,2022-02-25
17215,5004eb52-a118-42ee-abe7-6664479aab04,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17216,5004eb52-a118-42ee-abe7-6664479aab04,Android,Chrome Mobile,Регистрация,2022-02-25
17217,b11ce2da-7116-4788-9c7c-bb59e6686f8b,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17218,774d3736-4908-4ebc-ab46-824410f555e6,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17219,38393393-b5e2-4b93-b106-77c03cef02af,Mac OS,Chrome,Клик по Добавить,2022-02-25
17226,38393393-b5e2-4b93-b106-77c03cef02af,Mac OS,Chrome,Клик по копировать ссылку,2022-02-25
17247,ce25905e-792a-48f5-ada2-1b423cf7879e,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17248,ce25905e-792a-48f5-ada2-1b423cf7879e,Android,Chrome Mobile,Регистрация,2022-02-25
17249,68f59527-6b8e-44a7-b6ad-fd08157f9590,Android,Chrome Mobile,Клик по Добавить,2022-02-25
17257,10f3ddef-2da9-48e3-8fb4-e2b7b5ba1c8e,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17258,9745720b-dbf4-46ec-9dc9-9b9876d26a1e,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17259,2684c631-c5bf-47d6-bbc5-bb77e7ae4243,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17262,f5963405-b360-4190-9e41-7b42441f2015,Android,Chrome Mobile,Клик по Добавить,2022-02-25
17264,9396297a-95f7-4026-91ae-a116feabd6b8,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17265,b6e88dda-90d8-4579-9f53-ccb515b12133,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17267,bb1f42de-a87c-48e0-85f5-49d7dd93c109,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17268,10fc3571-39e5-4ada-8bb8-dea69788ba65,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17269,9bd7df96-1399-4125-9051-5eb1e91129dd,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17270,ef356c52-8032-4c1e-9208-da046a046cdd,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17271,6b1bde11-d9fa-4860-a84c-993b507067f6,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17272,56b6da2a-661c-4d65-865a-76169da2e043,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17273,56b6da2a-661c-4d65-865a-76169da2e043,Android,Chrome Mobile,Регистрация,2022-02-25
17274,56b6da2a-661c-4d65-865a-76169da2e043,Android,Chrome Mobile,Клик по Добавить,2022-02-25
17277,56b6da2a-661c-4d65-865a-76169da2e043,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-25
17304,f1c29aa3-d5ce-4a29-9d35-0ad30d057fe1,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17305,07a26a19-f031-4ebb-a5d9-0f402dfc6746,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17306,513bdb0b-7bb4-4656-b424-e6897f73ffbe,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17307,7507b664-e2f1-4758-a778-ee7dc7d4f883,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17308,beda6bcf-4720-4a91-85bc-dcfc14b9e676,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17309,12c22a4d-8e89-440a-a6c8-16633b0730b2,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17310,eb379997-bb81-4801-9eb7-65327da3e0a4,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17311,c3f94765-30c4-4985-b331-12dde5c7a74e,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17312,c3f94765-30c4-4985-b331-12dde5c7a74e,Android,Chrome Mobile,Регистрация,2022-02-25
17313,c3f94765-30c4-4985-b331-12dde5c7a74e,Android,Chrome Mobile,Клик по Добавить,2022-02-25
17319,c3f94765-30c4-4985-b331-12dde5c7a74e,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-25
17320,00e358ff-1fa7-41e5-8789-6cd05c9c6007,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17321,9cc9b6ba-53b4-49d1-8a43-59a5642729a0,Android,Chrome Mobile,Регистрация,2022-02-25
17322,9cc9b6ba-53b4-49d1-8a43-59a5642729a0,Android,Chrome Mobile,Клик по Добавить,2022-02-25
17352,9cc9b6ba-53b4-49d1-8a43-59a5642729a0,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-25
17358,7de20b7f-907c-480c-b02d-fe669a426b7d,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17359,7de20b7f-907c-480c-b02d-fe669a426b7d,Android,Chrome Mobile,Регистрация,2022-02-25
17360,399f326e-c2a7-4e82-9952-b76eb1f0d0aa,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17361,399f326e-c2a7-4e82-9952-b76eb1f0d0aa,Android,Chrome Mobile,Регистрация,2022-02-25
17362,399f326e-c2a7-4e82-9952-b76eb1f0d0aa,Android,Chrome Mobile,Клик по Добавить,2022-02-25
17365,399f326e-c2a7-4e82-9952-b76eb1f0d0aa,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-25
17367,890f2217-72b4-447c-afa8-bf70a7256c5f,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17368,5eff2ab2-fc6e-44ea-8e8b-236df9b9b978,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17369,5eff2ab2-fc6e-44ea-8e8b-236df9b9b978,Android,Chrome Mobile,Регистрация,2022-02-25
17370,181b7cdc-8fde-4e23-9f1d-328ccd34ea45,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17371,1418a135-f9af-4547-83c7-e3b62e26a915,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17372,b901d357-013c-43ca-af13-888a8d3a0f32,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17373,d996f61d-23f3-490e-8769-e4fb3507eb06,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17374,bb972af7-46e0-4de8-ae27-504a429fe69d,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17375,1402bf6f-21f5-40e3-a56a-09b9c7babee7,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17376,1402bf6f-21f5-40e3-a56a-09b9c7babee7,Android,Chrome Mobile,Регистрация,2022-02-25
17377,1402bf6f-21f5-40e3-a56a-09b9c7babee7,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-25
17378,503ae7d9-ae81-4a21-9819-f577493e7c99,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17379,9b7279c6-8e02-4e4c-be8a-a958f80f73dd,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17380,9b7279c6-8e02-4e4c-be8a-a958f80f73dd,Android,Chrome Mobile,Регистрация,2022-02-25
17381,9b7279c6-8e02-4e4c-be8a-a958f80f73dd,Android,Chrome Mobile,Клик по Добавить,2022-02-25
17471,9b7279c6-8e02-4e4c-be8a-a958f80f73dd,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-25
17488,1758ffa1-ed67-43de-ad98-42a0fb388363,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17489,852dc5a8-0efd-433a-9e56-2af8738af65d,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17490,c2dd5d76-2991-4f07-8dcc-5b3d14b75f27,Android,Chrome Mobile,Регистрация,2022-02-25
17491,c2dd5d76-2991-4f07-8dcc-5b3d14b75f27,Android,Chrome Mobile,Клик по Добавить,2022-02-25
17494,bc3fe261-2e15-4e85-b111-076bb8d493d2,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17495,1115e2d0-10b4-4ea6-ba26-75bf08105dd3,Android,Chrome Mobile,Клик по Добавить,2022-02-25
17499,eccd51c2-654d-41a3-b9c3-39099e5e20ad,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17500,30cf0c06-d80a-456c-8658-a97fd017faf3,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17501,c6103688-9975-4c1a-ae52-5458a77e249d,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17502,abc040fb-3678-4794-a2a4-4ac53f04d6ed,Mac OS,Chrome,Переход на лэдинг,2022-02-25
17503,82f078cd-9393-4865-a5df-7e4e9938db49,Mac OS,Chrome,Переход на лэдинг,2022-02-25
17504,c4c8b536-05a9-4803-9d6d-fd1dbe497fb4,Mac OS,Chrome,Переход на лэдинг,2022-02-25
17511,5c9220f2-6f0c-49e3-a9e1-cea9e2a106ca,Mac OS,Chrome,Клик по копировать ссылку,2022-02-25
17522,63226eb6-1755-4db9-9957-abc0a8954d49,Mac OS,Chrome,Клик по Добавить,2022-02-25
17523,712bffc9-8c49-480a-a865-4458fa35f410,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17524,03da3bb8-eb1b-4857-af0b-e9ab56c6bbd3,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17529,ef83da4c-25d8-43f0-9851-37c465d4720c,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17530,f880d868-c87c-4c1a-a7a5-4b77e8f64755,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17531,75c3b890-ba4a-4ea0-8747-a98f3e9ff8a7,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17532,21b5ada6-fb96-415f-9e15-239c8174d0f4,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17533,f940453f-c83f-4fc4-8f92-05adf752aa4d,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17534,402d02a4-9268-4efd-a857-0fe5c9311064,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17538,a3bee277-3163-4167-973d-79c6323dfb30,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17539,a3bee277-3163-4167-973d-79c6323dfb30,Android,Chrome Mobile,Клик по Добавить,2022-02-25
17543,a3bee277-3163-4167-973d-79c6323dfb30,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-25
17826,6c6c2752-66eb-4812-894a-db4de21c1aee,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17827,dc03322c-421e-4964-abd1-85a41fb04f41,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17828,e16ce0df-a45b-4497-a167-0d8341e41a03,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17829,f358cc15-7488-4fec-aec9-7c0adeb61172,Android,Chrome Mobile,Регистрация,2022-02-25
17830,f358cc15-7488-4fec-aec9-7c0adeb61172,Android,Chrome Mobile,Клик по Добавить,2022-02-25
17843,f358cc15-7488-4fec-aec9-7c0adeb61172,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-25
17852,f358cc15-7488-4fec-aec9-7c0adeb61172,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17854,107b76df-47ba-4910-8d87-30778432a2e4,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17855,9b7fa5d0-faad-4312-8e33-8c0dd78ce2ad,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17856,99d6b348-9b78-42a6-b115-1a252a63d92c,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17859,64629de2-603e-432a-b030-ebd8dbfafb02,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17865,4d92f31f-46a9-44fa-97cf-9de9eaf30dd0,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17866,abb88006-fbd9-478e-b3c1-73adee9b9fc6,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
